max fitness,best child
15,UBBDDRFFDDBBLU
16,zFubUfuBU
19,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBU
19,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBU
20,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLU
20,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUZMMUMMUUMMUMM
22,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUZMMUMMUUMMUMMfUBuFUbuflbruRuBLFRUrU
23,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUUBBDDRFFDDBBLUFubUfuBU
23,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUZMMUMMUUMMUMMfUBuFUbuflbruRuBLFRUrUZlUULrFFR
23,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUZMMUMMUUMMUMMfUBuFUbuflbruRuBLFRUrUZlUULrFFR
23,ZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZZFubUfuBU
25,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUUBBDDRFFDDBBLUFubUfuBUMMUMMUUMMUMMX
26,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLL
26,ZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZZFubUfuBUuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMZZ
28,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULflUULrFFR
28,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULflUULrFFR
28,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULflUULrFFR
29,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUFubUfuBUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLUURUUrFFLflUUlUULfzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrY
30,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULflUULrFFRZZFRBLUlUbrfluLu
30,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULflUULrFFRZZFRBLUlUbrfluLu
30,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULflUULrFFRZZFRBLUlUbrfluLu
30,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULflUULrFFRZZFRBLUlUbrfluLu
30,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULflUULrFFRZZFRBLUlUbrfluLu
30,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULflUULrFFRZZFRBLUlUbrfluLu
31,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUFubUfuBUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULflUULrFFRZZFRBLUlUbrfluLuXXUBBDDRFFDDBBLU
31,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUFubUfuBUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULflUULrFFRZZFRBLUlUbrfluLuXXUBBDDRFFDDBBLU
32,uBBDDlFFDDBBruZrUlUURuLrUlUURuLuZZFubUfuBUXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuyUURUUrFFLflUUlUULflUULrFFRZZFRBLUlUbrfluLuzrUURlBBL
