max fitness,best child
15,FubUfuBU
20,ZdrDRRuRBBLulBBURR
20,ZdrDRRuRBBLulBBURR
23,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBL
24,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLXXfUBuFUbu
24,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLXXfUBuFUbu
24,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLXXfUBuFUbu
25,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZ
27,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZxuBBDDlFFDDBBru
27,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZxuBBDDlFFDDBBru
27,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZxuBBDDlFFDDBBru
27,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUXXfUBuFUbuuBBDDlFFDDBBruZZxuBBDDlFFDDBBru
27,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUXXfUBuFUbuuBBDDlFFDDBBruZZxuBBDDlFFDDBBru
28,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZxuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFr
28,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUz
30,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrU
31,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrUZZflbruRuBLFRUrU
31,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrUZZflbruRuBLFRUrU
33,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRrUURlBBL
36,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRZ
37,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
37,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
37,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
38,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMy
40,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
40,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
40,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
40,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLfUBuFUbu
40,xUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURRFubUfuBUrUURlBBLrUURlBBLXXfUBuFUbuuBBDDlFFDDBBruZZFubUfuBUzlUULrFFRflbruRuBLFRUrUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLfUBuFUbu
