max fitness,best child
18,rUlUURuLrUlUURuLu
19,YYdrDRRuRBBLulBBURRz
21,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuxFubUfuBU
21,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuxFubUfuBU
21,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuxFubUfuBU
23,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuxFubUfuBUfUBuFUbuUURUUrFFLflUUlUULf
25,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUXXFubUfuBUMMUMMUUMMUMMY
25,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUXXFubUfuBUMMUMMUUMMUMMY
25,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUXXFubUfuBUMMUMMUUMMUMMY
27,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUXXFubUfuBUMMUMMUUMMUMMYZfUBuFUbu
27,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUXXFubUfuBUMMUMMUUMMUMMYZfUBuFUbu
28,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUXXFubUfuBUMMUMMUUMMUMMYZfUBuFUburUURlBBLFRBLUlUbrfluLu
28,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUXXFubUfuBUMMUMMUUMMUMMYZfUBuFUbuZZFRBLUlUbrfluLu
29,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUXXFubUfuBUMMUMMUUMMUMMYZfUBuFUbuLuRUUlUrLuRUUlUrUxZZFRBLUlUbrfluLu
30,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLU
30,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLU
30,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLU
30,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLU
32,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUXXFubUfuBUMMUMMUUMMUMMYZfUBuFUbufUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrU
32,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUXXFubUfuBUMMUMMUUMMUMMYZfUBuFUbufUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrU
32,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUXXFubUfuBUMMUMMUUMMUMMYZfUBuFUbufUBuFUbuZZUBBDDRFFDDBBLUflbruRuBLFRUrU
33,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURR
33,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURR
33,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURR
33,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURR
35,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRrUURlBBLFRBLUlUbrfluLu
35,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRrUURlBBLFRBLUlUbrfluLu
35,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRrUURlBBLFRBLUlUbrfluLu
35,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRrUURlBBLFRBLUlUbrfluLu
35,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRrUURlBBLFRBLUlUbrfluLu
35,ZZUUBUUbRRFrfUUfUUFrfUBuFUbuuBBDDlFFDDBBruXXFubUfuBUMMUMMUUMMUMMYUURUUrFFLflUUlUULfZZZUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRrUURlBBLFRBLUlUbrfluLu
