max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrU
18,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
19,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUx
19,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
19,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
21,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUlUULrFFRZZMMUMMUUMMUMMrUlUURuLrUlUURuLu
23,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrU
23,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrU
24,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUXFRBLUlUbrfluLurUURlBBLzFubUfuBUzdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
25,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZflbruRuBLFRUrU
26,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
26,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
27,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUrUlUURuLrUlUURuLuz
27,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUrUlUURuLrUlUURuLuz
28,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUrUlUURuLrUlUURuLuzrUURlBBLXX
30,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUydrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
30,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUydrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
30,UBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrFubUfuBUydrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
