max fitness,best child
16,DLdLLUlBBrURBBuLL
20,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFr
20,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLu
21,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrxrUlUURuLrUlUURuLu
22,ZDLdLLUlBBrURBBuLLfUBuFUbuFubUfuBUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURR
22,ZDLdLLUlBBrURBBuLLfUBuFUbuFubUfuBUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURR
22,ZDLdLLUlBBrURBBuLLfUBuFUbuFubUfuBUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURR
25,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBU
26,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFr
26,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFr
26,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFr
26,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFr
29,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLL
29,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLL
29,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLL
29,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLL
30,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLuDLdLLUlBBrURBBuLLZ
30,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLuDLdLLUlBBrURBBuLLZ
30,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLuDLdLLUlBBrURBBuLLZ
31,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuXX
32,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrU
32,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrU
32,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrU
33,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFR
33,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFR
33,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFR
33,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFR
33,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFR
36,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
36,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
36,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
37,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrU
38,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUZZ
38,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUZZ
38,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUZZ
38,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUZZ
38,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUZZ
38,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUZZ
39,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUZZzrUURlBBL
39,XXYYUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuZZFubUfuBUxUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMxLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUZZzrUURlBBL
