max fitness,best child
15,UBBDDRFFDDBBLU
16,zFubUfuBUZZ
18,UBBDDRFFDDBBLUYFubUfuBU
19,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXX
21,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrU
21,UBBDDRFFDDBBLUYFubUfuBUuBBDDlFFDDBBruMMUMMUUMMUMMUBBDDRFFDDBBLU
22,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUyfUBuFUbu
22,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUyfUBuFUbu
23,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURR
25,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruY
25,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZFubUfuBUydrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLu
27,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLu
27,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLu
30,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrU
30,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrU
30,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrU
30,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrU
30,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrU
32,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuz
34,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUz
34,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUz
34,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUz
34,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUz
34,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUz
34,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUz
34,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUz
35,UBBDDRFFDDBBLUYFubUfuBUdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRuBBDDlFFDDBBruXXXXrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLurUURlBBL
