max fitness,best child
12,UURUUrFFLflUUlUULf
15,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
16,zUURUUrFFLflUUlUULfYUBBDDRFFDDBBLUUBBDDRFFDDBBLU
18,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrx
19,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLrUURlBBLZUBBDDRFFDDBBLU
21,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLrUURlBBLZUBBDDRFFDDBBLUZZlUULrFFR
22,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLrUURlBBLZUBBDDRFFDDBBLUZZlUULrFFRFubUfuBUz
23,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRxxlUULrFFRFubUfuBUUURUUrFFLflUUlUULfzUBBDDRFFDDBBLU
24,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRxxlUULrFFRFubUfuBUUURUUrFFLflUUlUULfzUBBDDRFFDDBBLUYYfUBuFUbu
24,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRxxlUULrFFRFubUfuBUUURUUrFFLflUUlUULfzUBBDDRFFDDBBLUYYfUBuFUbu
25,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRxxlUULrFFRFubUfuBUUURUUrFFLflUUlUULfzUBBDDRFFDDBBLUYYfUBuFUbuyuBBDDlFFDDBBru
25,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRxxlUULrFFRFubUfuBUUURUUrFFLflUUlUULfzUBBDDRFFDDBBLUYYfUBuFUbuyuBBDDlFFDDBBru
26,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRxxlUULrFFRFubUfuBUUURUUrFFLflUUlUULfzUBBDDRFFDDBBLUYYfUBuFUbuyuBBDDlFFDDBBruzFubUfuBU
27,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRxxlUULrFFRFubUfuBUUURUUrFFLflUUlUULfzUBBDDRFFDDBBLUYYfUBuFUbuXLuRUUlUrLuRUUlUrU
27,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRxxlUULrFFRFubUfuBUUURUUrFFLflUUlUULfzUBBDDRFFDDBBLUYYfUBuFUbuXLuRUUlUrLuRUUlUrU
27,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRxxlUULrFFRFubUfuBUUURUUrFFLflUUlUULfzUBBDDRFFDDBBLUYYfUBuFUbuXLuRUUlUrLuRUUlUrU
