max fitness,best child
15,UURUUrFFLflUUlUULf
19,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
19,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
19,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
19,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
21,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyuBBDDlFFDDBBru
21,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyuBBDDlFFDDBBru
23,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyuBBDDlFFDDBBruxFRBLUlUbrfluLu
23,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyuBBDDlFFDDBBruxFRBLUlUbrfluLu
26,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuydrDRRuRBBLulBBURRX
26,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuydrDRRuRBBLulBBURRX
27,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuydrDRRuRBBLulBBURRXFRBLUlUbrfluLux
27,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuydrDRRuRBBLulBBURRXFRBLUlUbrfluLux
27,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuydrDRRuRBBLulBBURRXFRBLUlUbrfluLux
