max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZflbruRuBLFRUrUdrDRRuRBBLulBBURR
19,ZZUUBUUbRRFrfUUfUUFrZZ
20,XXLuRUUlUrLuRUUlUrUFubUfuBUXfUBuFUbu
20,XXLuRUUlUrLuRUUlUrUFubUfuBUXfUBuFUbu
21,XXFubUfuBUFubUfuBUXfUBuFUbu
22,XXLuRUUlUrLuRUUlUrUFubUfuBUXfUBuFUbuZZfUBuFUbu
24,XXLuRUUlUrLuRUUlUrUFubUfuBUXfUBuFUbuZZfUBuFUbuUURUUrFFLflUUlUULfx
24,XXLuRUUlUrLuRUUlUrUFubUfuBUXfUBuFUbuZZfUBuFUbuUURUUrFFLflUUlUULfx
24,XXLuRUUlUrLuRUUlUrUFubUfuBUXfUBuFUbuZZfUBuFUbuUURUUrFFLflUUlUULfx
24,XXLuRUUlUrLuRUUlUrUFubUfuBUXfUBuFUbuZZfUBuFUbuUURUUrFFLflUUlUULfx
25,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZfUBuFUbuYYZdrDRRuRBBLulBBURR
27,XXLuRUUlUrLuRUUlUrUFubUfuBUXfUBuFUbuZZfUBuFUbuUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURR
27,XXLuRUUlUrLuRUUlUrUFubUfuBUXfUBuFUbuZZfUBuFUbuUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURR
27,XXLuRUUlUrLuRUUlUrUFubUfuBUXfUBuFUbuZZfUBuFUbuUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURR
27,XXLuRUUlUrLuRUUlUrUFubUfuBUXfUBuFUbuZZfUBuFUbuUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURR
27,XXLuRUUlUrLuRUUlUrUFubUfuBUXfUBuFUbuZZfUBuFUbuUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURR
