max fitness,best child
16,DLdLLUlBBrURBBuLL
17,YUBBDDRFFDDBBLUX
19,ZDLdLLUlBBrURBBuLLyZFRBLUlUbrfluLu
22,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFr
22,DLdLLUlBBrURBBuLLFubUfuBUyZZUURUUrFFLflUUlUULf
23,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBU
23,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBU
27,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZ
27,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZ
27,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZ
27,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZ
28,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZxUBBDDRFFDDBBLU
28,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZxUBBDDRFFDDBBLU
28,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZZZMMUMMUUMMUMM
29,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLU
29,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLU
30,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZxUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBruFRBLUlUbrfluLuZ
30,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZxUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBruFRBLUlUbrfluLuZ
30,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrU
31,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLU
31,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLU
31,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLU
33,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrU
33,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrU
34,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLL
35,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBru
36,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLL
36,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLL
36,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLL
36,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLL
37,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
37,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
38,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuflbruRuBLFRUrU
38,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLFubUfuBUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuflbruRuBLFRUrU
39,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLYfUBuFUbu
39,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLYfUBuFUbu
39,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLYfUBuFUbu
41,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLFubUfuBUFubUfuBUUUBUUbRRFrfUUfUUFrz
41,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLYfUBuFUbuUURUUrFFLflUUlUULfZ
41,ZLuRUUlUrLuRUUlUrUrUURlBBLdrDRRuRBBLulBBURRyZZUUBUUbRRFrfUUfUUFrXFubUfuBUdrDRRuRBBLulBBURRZXUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUyUBBDDRFFDDBBLUZZflbruRuBLFRUrUZuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLYfUBuFUbuUURUUrFFLflUUlUULfZ
