max fitness,best child
15,FubUfuBU
18,xMMUMMUUMMUMMUUBUUbRRFrfUUfUUFr
21,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrlUULrFFR
21,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrlUULrFFR
22,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLL
22,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLL
22,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLL
24,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrlUULrFFRUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLFubUfuBUY
24,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLxMMUMMUUMMUMMZdrDRRuRBBLulBBURR
25,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLxMMUMMUUMMUMMXUURUUrFFLflUUlUULf
25,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLxMMUMMUUMMUMMXUURUUrFFLflUUlUULf
26,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZ
26,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZ
26,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZ
26,FubUfuBUrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZ
26,FubUfuBUrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZ
26,FubUfuBUrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZ
29,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZZZdrDRRuRBBLulBBURR
29,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZZZdrDRRuRBBLulBBURR
29,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZZZdrDRRuRBBLulBBURR
29,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZZZdrDRRuRBBLulBBURR
29,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZZZdrDRRuRBBLulBBURR
29,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZZZdrDRRuRBBLulBBURR
29,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZZZdrDRRuRBBLulBBURR
30,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZZZdrDRRuRBBLulBBURRYlUULrFFR
30,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZZZdrDRRuRBBLulBBURRYlUULrFFR
31,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZZZdrDRRuRBBLulBBURRYlUULrFFRZZuBBDDlFFDDBBru
33,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLu
33,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLu
33,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZ
33,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLu
33,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLu
33,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLu
33,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLu
34,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBL
34,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBL
34,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBL
34,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBL
34,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBL
34,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBL
34,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBL
34,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBL
34,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBL
35,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZrUlUURuLrUlUURuLu
35,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZrUlUURuLrUlUURuLu
35,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLL
35,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZrUlUURuLrUlUURuLu
35,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZrUlUURuLrUlUURuLu
37,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLYUURUUrFFLflUUlUULf
37,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZ
37,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZ
37,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZ
37,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZ
37,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZ
37,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZ
37,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZ
37,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZ
37,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZ
38,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZzlUULrFFR
38,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZzlUULrFFR
38,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZzlUULrFFR
38,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZzlUULrFFR
38,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZzrUURlBBL
38,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZzlUULrFFR
38,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZzlUULrFFR
38,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZDLdLLUlBBrURBBuLLZfUBuFUbuMMUMMUUMMUMMZZxLuRUUlUrLuRUUlUrUYYflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLulUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZzlUULrFFR
