max fitness,best child
18,drDRRuRBBLulBBURR
19,lUULrFFRFubUfuBUUUBUUbRRFrfUUfUUFr
20,rUURlBBLlUULrFFRzFubUfuBUZ
21,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrU
25,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfy
25,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfy
28,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFR
28,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFR
29,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRzlUULrFFR
29,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRzlUULrFFR
29,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRzlUULrFFR
29,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRzlUULrFFR
30,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRXUURUUrFFLflUUlUULfzMMUMMUUMMUMM
30,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRXUURUUrFFLflUUlUULfzMMUMMUUMMUMM
30,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRXUURUUrFFLflUUlUULfzMMUMMUUMMUMM
30,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRXUURUUrFFLflUUlUULfzMMUMMUUMMUMM
31,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRXUURUUrFFLflUUlUULfzMMUMMUUMMUMMlUULrFFRX
31,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRXUURUUrFFLflUUlUULfzMMUMMUUMMUMMlUULrFFRX
31,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRXUURUUrFFLflUUlUULfzMMUMMUUMMUMMlUULrFFRX
32,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRXUURUUrFFLflUUlUULfzMMUMMUUMMUMMXXdrDRRuRBBLulBBURR
32,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRXUURUUrFFLflUUlUULfzMMUMMUUMMUMMXXdrDRRuRBBLulBBURR
32,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRXUURUUrFFLflUUlUULfzMMUMMUUMMUMMXXdrDRRuRBBLulBBURR
32,rUURlBBLlUULrFFRzFubUfuBUZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfyXXlUULrFFRXUURUUrFFLflUUlUULfzMMUMMUUMMUMMXXdrDRRuRBBLulBBURR
