max fitness,best child
15,FubUfuBU
20,ZdrDRRuRBBLulBBURR
20,ZdrDRRuRBBLulBBURR
20,ZdrDRRuRBBLulBBURR
21,ZlUULrFFRdrDRRuRBBLulBBURRMMUMMUUMMUMMXXfUBuFUbu
22,ZlUULrFFRDLdLLUlBBrURBBuLLYXXFRBLUlUbrfluLu
22,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
23,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLU
24,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
24,ZlUULrFFRDLdLLUlBBrURBBuLLYXXFRBLUlUbrfluLuUBBDDRFFDDBBLUXXzFubUfuBU
27,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUrUURlBBL
28,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBL
28,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBL
32,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRy
32,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRy
34,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRfUBuFUbu
34,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRfUBuFUbu
34,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRfUBuFUbu
34,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRfUBuFUbu
34,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRfUBuFUbu
34,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRfUBuFUbu
34,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRfUBuFUbu
34,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRfUBuFUbu
34,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRfUBuFUbu
34,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRfUBuFUbu
35,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuYuBBDDlFFDDBBru
35,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuYuBBDDlFFDDBBru
36,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuXXFRBLUlUbrfluLuUBBDDRFFDDBBLUZ
36,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuXXFRBLUlUbrfluLuUBBDDRFFDDBBLUZ
36,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuXXFRBLUlUbrfluLuUBBDDRFFDDBBLUZ
36,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuXXFRBLUlUbrfluLuUBBDDRFFDDBBLUZ
36,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuXXFRBLUlUbrfluLuUBBDDRFFDDBBLUZ
38,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuYuBBDDlFFDDBBruzflbruRuBLFRUrU
39,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuXXFRBLUlUbrfluLuUBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
39,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuXXFRBLUlUbrfluLuUBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
39,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuXXFRBLUlUbrfluLuUBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
39,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuXXFRBLUlUbrfluLuUBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
39,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuXXFRBLUlUbrfluLuUBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
39,ZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuXXrUURlBBLdrDRRuRBBLulBBURRyYfUBuFUbuXXFRBLUlUbrfluLuUBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
