max fitness,best child
15,UBBDDRFFDDBBLU
15,UBBDDRFFDDBBLU
18,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
19,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
19,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
20,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUY
20,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRxUBBDDRFFDDBBLU
21,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRrUURlBBLZ
21,uBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUzfUBuFUbu
22,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRrUURlBBLZrUlUURuLrUlUURuLuZZ
23,uBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUZFubUfuBUrUURlBBLLuRUUlUrLuRUUlUrU
24,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLuZZFubUfuBUZZ
25,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRrUURlBBLZrUlUURuLrUlUURuLuZZrUURlBBLFRBLUlUbrfluLuYflbruRuBLFRUrU
28,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLuZZFubUfuBUZZUUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
28,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLuZZFubUfuBUZZUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULfFubUfuBU
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLuZZFubUfuBUZZUUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZZ
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLuZZFubUfuBUZZUUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZZ
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLuZZFubUfuBUZZUUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZZ
30,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLuZZFubUfuBUZZUUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuZZ
30,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLuZZFubUfuBUZZUUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuZZ
32,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLuZZFubUfuBUZZUUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
32,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLuZZFubUfuBUZZUUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
34,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLuZZFubUfuBUZZUUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
35,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLuZZFubUfuBUZZUUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUMMUMMUUMMUMMuBBDDlFFDDBBruZ
35,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUYFRBLUlUbrfluLuZZFubUfuBUZZUUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUMMUMMUUMMUMMuBBDDlFFDDBBruZ
