max fitness,best child
18,rUlUURuLrUlUURuLu
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLu
20,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLL
21,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBU
22,lUULrFFRflbruRuBLFRUrUYYXfUBuFUbuxDLdLLUlBBrURBBuLL
23,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBUrUlUURuLrUlUURuLuyXfUBuFUbu
23,lUULrFFRflbruRuBLFRUrUYYXfUBuFUbuxDLdLLUlBBrURBBuLLZrUURlBBL
27,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBUrUlUURuLrUlUURuLuyZdrDRRuRBBLulBBURR
27,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBUrUlUURuLrUlUURuLuyZdrDRRuRBBLulBBURR
29,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBUrUlUURuLrUlUURuLuyZdrDRRuRBBLulBBURRlUULrFFRXX
29,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBUrUlUURuLrUlUURuLuyZdrDRRuRBBLulBBURRlUULrFFRXX
29,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBUrUlUURuLrUlUURuLuyZdrDRRuRBBLulBBURRlUULrFFRXX
32,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBUrUlUURuLrUlUURuLuyZdrDRRuRBBLulBBURRlUULrFFRXXxDLdLLUlBBrURBBuLL
32,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBUrUlUURuLrUlUURuLuyZdrDRRuRBBLulBBURRlUULrFFRXXxDLdLLUlBBrURBBuLL
32,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBUrUlUURuLrUlUURuLuyZdrDRRuRBBLulBBURRlUULrFFRXXxDLdLLUlBBrURBBuLL
32,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBUrUlUURuLrUlUURuLuyZdrDRRuRBBLulBBURRlUULrFFRXXxDLdLLUlBBrURBBuLL
32,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBUrUlUURuLrUlUURuLuyZdrDRRuRBBLulBBURRlUULrFFRXXxDLdLLUlBBrURBBuLL
33,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBUrUlUURuLrUlUURuLuyZdrDRRuRBBLulBBURRlUULrFFRXXxDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLu
33,XUUBUUbRRFrfUUfUUFrlUULrFFRDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMZrUURlBBLFubUfuBUrUlUURuLrUlUURuLuyZdrDRRuRBBLulBBURRlUULrFFRXXxDLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLu
