max fitness,best child
15,UBBDDRFFDDBBLU
16,fUBuFUbuUBBDDRFFDDBBLU
18,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZ
18,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZ
21,ZLuRUUlUrLuRUUlUrUFubUfuBUZZuBBDDlFFDDBBruflbruRuBLFRUrUFubUfuBUZ
23,ZLuRUUlUrLuRUUlUrUFubUfuBUZZuBBDDlFFDDBBruflbruRuBLFRUrUFubUfuBUZUBBDDRFFDDBBLUY
23,ZLuRUUlUrLuRUUlUrUFubUfuBUZZuBBDDlFFDDBBruflbruRuBLFRUrUFubUfuBUZUBBDDRFFDDBBLUY
25,ZLuRUUlUrLuRUUlUrUFubUfuBUZZuBBDDlFFDDBBruflbruRuBLFRUrUFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLY
25,ZLuRUUlUrLuRUUlUrUFubUfuBUZZuBBDDlFFDDBBruflbruRuBLFRUrUFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLY
27,ZLuRUUlUrLuRUUlUrUFubUfuBUZZuBBDDlFFDDBBruflbruRuBLFRUrUFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYxlUULrFFR
29,ZLuRUUlUrLuRUUlUrUFubUfuBUZZuBBDDlFFDDBBruflbruRuBLFRUrUFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYFubUfuBUYY
31,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBU
31,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBU
31,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBU
31,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBU
31,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBU
34,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBUZZLuRUUlUrLuRUUlUrU
34,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBUZZLuRUUlUrLuRUUlUrU
35,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBUZZLuRUUlUrLuRUUlUrUyMMUMMUUMMUMM
35,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBUZZLuRUUlUrLuRUUlUrUyMMUMMUUMMUMM
35,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBUZZLuRUUlUrLuRUUlUrUyMMUMMUUMMUMM
35,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBUZZLuRUUlUrLuRUUlUrUyMMUMMUUMMUMM
35,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBUZZLuRUUlUrLuRUUlUrUyMMUMMUUMMUMM
35,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBUZZLuRUUlUrLuRUUlUrUyMMUMMUUMMUMM
35,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBUZZLuRUUlUrLuRUUlUrUyMMUMMUUMMUMM
36,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBUZZLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMyUBBDDRFFDDBBLU
36,fUBuFUbudrDRRuRBBLulBBURRXFubUfuBUZZXXLuRUUlUrLuRUUlUrUXFubUfuBUZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuFubUfuBUZZLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMyUBBDDRFFDDBBLU
