max fitness,best child
15,FubUfuBU
17,yxDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
24,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrz
25,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUZ
26,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUZfUBuFUbuZZ
26,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzlUULrFFRUBBDDRFFDDBBLU
27,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzlUULrFFRUBBDDRFFDDBBLUrUURlBBLx
27,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzlUULrFFRUBBDDRFFDDBBLUrUURlBBLx
27,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzlUULrFFRUBBDDRFFDDBBLUrUURlBBLx
27,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzxlUULrFFR
27,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzxlUULrFFR
27,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzxlUULrFFR
28,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzxlUULrFFRfUBuFUbux
30,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzlUULrFFRUBBDDRFFDDBBLUrUURlBBLxfUBuFUbuzdrDRRuRBBLulBBURRz
30,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzlUULrFFRUBBDDRFFDDBBLUrUURlBBLxfUBuFUbuzdrDRRuRBBLulBBURRz
30,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzlUULrFFRUBBDDRFFDDBBLUrUURlBBLxfUBuFUbuzdrDRRuRBBLulBBURRz
30,ZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzlUULrFFRUBBDDRFFDDBBLUrUURlBBLxfUBuFUbuzdrDRRuRBBLulBBURRz
