max fitness,best child
16,drDRRuRBBLulBBURR
18,ZdrDRRuRBBLulBBURR
18,ZdrDRRuRBBLulBBURR
20,drDRRuRBBLulBBURRzFubUfuBUZZlUULrFFR
22,drDRRuRBBLulBBURRzFubUfuBUflbruRuBLFRUrUzdrDRRuRBBLulBBURRYY
22,drDRRuRBBLulBBURRzFubUfuBUflbruRuBLFRUrUzdrDRRuRBBLulBBURRYY
23,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYY
23,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYY
24,drDRRuRBBLulBBURRzFubUfuBUflbruRuBLFRUrUzdrDRRuRBBLulBBURRYYlUULrFFRY
24,drDRRuRBBLulBBURRzFubUfuBUflbruRuBLFRUrUzdrDRRuRBBLulBBURRYYlUULrFFRY
24,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYlUULrFFRY
25,drDRRuRBBLulBBURRzFubUfuBUflbruRuBLFRUrUzdrDRRuRBBLulBBURRYYZLuRUUlUrLuRUUlUrU
27,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZ
29,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
29,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYZLuRUUlUrLuRUUlUrUXLuRUUlUrLuRUUlUrU
29,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYZLuRUUlUrLuRUUlUrUXLuRUUlUrLuRUUlUrU
29,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYZLuRUUlUrLuRUUlUrUXLuRUUlUrLuRUUlUrU
31,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUXLuRUUlUrLuRUUlUrU
33,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZ
33,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZ
33,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZ
33,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZ
33,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZ
33,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZZfUBuFUbuXlUULrFFRyuBBDDlFFDDBBru
34,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZZMMUMMUUMMUMM
34,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZZMMUMMUUMMUMM
36,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZZMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFR
36,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZZMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFR
36,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZZMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFR
36,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZZMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFR
36,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZZMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFR
36,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZZMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFR
36,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZZMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFR
36,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZZMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFR
36,drDRRuRBBLulBBURRzFubUfuBUzdrDRRuRBBLulBBURRYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMZZZMMUMMUUMMUMMMMUMMUUMMUMMlUULrFFR
