max fitness,best child
18,lUULrFFR
24,FubUfuBUfUBuFUbuy
24,FubUfuBUfUBuFUbuy
26,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFR
26,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFR
26,FubUfuBUfUBuFUbuXXMMUMMUUMMUMM
29,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBL
29,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBL
29,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBL
30,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLXuBBDDlFFDDBBru
32,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLXuBBDDlFFDDBBrulUULrFFRDLdLLUlBBrURBBuLL
34,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLXX
34,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLXX
35,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZ
38,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRXuBBDDlFFDDBBrulUULrFFRDLdLLUlBBrURBBuLLXMMUMMUUMMUMMUBBDDRFFDDBBLUlUULrFFR
38,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRXuBBDDlFFDDBBrulUULrFFRDLdLLUlBBrURBBuLLXMMUMMUUMMUMMUBBDDRFFDDBBLUlUULrFFR
38,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZrUURlBBLuBBDDlFFDDBBru
38,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZrUURlBBLuBBDDlFFDDBBru
41,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMM
41,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMM
41,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMM
41,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMM
41,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMM
41,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMM
41,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMM
42,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMMXlUULrFFR
42,FubUfuBUfUBuFUbuyuBBDDlFFDDBBrulUULrFFRrUURlBBLrUURlBBLZZDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMMXlUULrFFR
