max fitness,best child
16,drDRRuRBBLulBBURR
18,YZLuRUUlUrLuRUUlUrU
21,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBru
21,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBru
21,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBru
21,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBru
23,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULf
23,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULf
23,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULf
23,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULf
23,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULf
24,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfXUUBUUbRRFrfUUfUUFr
25,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFR
26,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUX
26,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUX
28,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUyUUBUUbRRFrfUUfUUFrZ
29,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZ
29,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZ
29,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZ
29,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZ
29,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZ
32,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbu
32,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbu
32,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbu
32,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbu
32,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbu
32,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbu
32,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbu
32,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbu
32,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbu
33,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUrUlUURuLrUlUURuLurUURlBBLzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLufUBuFUbuz
33,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUrUlUURuLrUlUURuLurUURlBBLzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLufUBuFUbuz
33,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUrUlUURuLrUlUURuLurUURlBBLzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLufUBuFUbuz
34,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLu
34,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLu
34,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLu
34,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLu
35,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUZZ
35,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUZZ
35,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUZZ
35,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUZZ
35,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuYlUULrFFR
35,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuYlUULrFFR
35,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUX
37,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuz
37,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuz
37,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuz
37,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuz
38,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzrUURlBBLrUURlBBL
38,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzrUURlBBLrUURlBBL
40,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZ
40,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZ
41,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZMMUMMUUMMUMMYY
41,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZMMUMMUUMMUMMYY
41,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZMMUMMUUMMUMMYY
41,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZMMUMMUUMMUMMYY
41,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZMMUMMUUMMUMMYY
41,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZMMUMMUUMMUMMYY
41,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZMMUMMUUMMUMMYY
41,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZMMUMMUUMMUMMYY
41,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZMMUMMUUMMUMMYY
41,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZMMUMMUUMMUMMYY
41,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZMMUMMUUMMUMMYY
41,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZMMUMMUUMMUMMYY
41,YZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruyUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuFubUfuBUXFubUfuBUZYYfUBuFUbuXFRBLUlUbrfluLuFubUfuBUXfUBuFUbuzUURUUrFFLflUUlUULfZZMMUMMUUMMUMMYY
