max fitness,best child
18,lUULrFFR
19,xFubUfuBUFubUfuBU
21,xrUURlBBLZrUURlBBL
25,lUULrFFRFubUfuBUfUBuFUbu
27,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZ
27,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZ
27,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZ
28,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZMMUMMUUMMUMMlUULrFFR
29,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZ
29,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZ
29,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZ
29,lUULrFFRFubUfuBUfUBuFUbuuBBDDlFFDDBBruZrUURlBBLrUURlBBL
30,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZfUBuFUbuz
30,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZfUBuFUbuz
32,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZzrUURlBBLZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbu
33,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZfUBuFUbuzydrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
33,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZfUBuFUbuzydrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
33,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZydrDRRuRBBLulBBURRZuBBDDlFFDDBBruZMMUMMUUMMUMM
33,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZydrDRRuRBBLulBBURRZuBBDDlFFDDBBruZMMUMMUUMMUMM
35,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZfUBuFUbuzydrDRRuRBBLulBBURRZUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
35,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZfUBuFUbuzydrDRRuRBBLulBBURRZUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
35,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZfUBuFUbuzydrDRRuRBBLulBBURRZUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
35,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZfUBuFUbuzydrDRRuRBBLulBBURRZUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
36,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZfUBuFUbuzydrDRRuRBBLulBBURRZUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZFRBLUlUbrfluLu
36,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZfUBuFUbuzydrDRRuRBBLulBBURRZUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZFRBLUlUbrfluLu
37,lUULrFFRFubUfuBUfUBuFUbuZMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuZfUBuFUbuzydrDRRuRBBLulBBURRZUBBDDRFFDDBBLUUBBDDRFFDDBBLUdrDRRuRBBLulBBURRYrUURlBBL
