max fitness,best child
18,rUlUURuLrUlUURuLu
20,drDRRuRBBLulBBURRXXFubUfuBU
24,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLL
24,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLL
24,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLL
26,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLMMUMMUUMMUMMX
27,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLYlUULrFFR
27,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLYlUULrFFR
27,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLYlUULrFFR
28,drDRRuRBBLulBBURRXMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMUBBDDRFFDDBBLU
29,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLYlUULrFFRzMMUMMUUMMUMM
31,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZzlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLY
34,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZzlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYlUULrFFRXX
34,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZzlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYlUULrFFRXX
35,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZzlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYlUULrFFRXXXlUULrFFR
35,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZzlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYlUULrFFRXXXlUULrFFR
35,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZzlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYlUULrFFRXXXlUULrFFR
35,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZzlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYlUULrFFRXXXlUULrFFR
38,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZzlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYlUULrFFRXXFubUfuBUYY
