max fitness,best child
15,FubUfuBU
20,ZdrDRRuRBBLulBBURR
21,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUY
23,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBru
23,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBru
26,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfY
26,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfY
27,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFR
27,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFR
28,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYFubUfuBUdrDRRuRBBLulBBURR
28,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYFubUfuBUdrDRRuRBBLulBBURR
29,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRX
29,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRX
29,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRX
29,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRX
30,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
30,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
30,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
30,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
31,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUURlBBLlUULrFFR
31,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRxlUULrFFR
32,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLu
32,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLu
33,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFR
33,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUx
33,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUx
34,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFRZZlUULrFFR
34,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFRZZlUULrFFR
