max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZZUUBUUbRRFrfUUfUUFr
20,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
20,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
21,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZ
23,ZFubUfuBUXXflbruRuBLFRUrUUURUUrFFLflUUlUULf
23,ZFubUfuBUXXflbruRuBLFRUrUUURUUrFFLflUUlUULf
23,ZFubUfuBUXXflbruRuBLFRUrUUURUUrFFLflUUlUULf
24,ZFubUfuBUXXflbruRuBLFRUrUUURUUrFFLflUUlUULfYYrUURlBBL
24,ZFubUfuBUXXflbruRuBLFRUrUUURUUrFFLflUUlUULfYYrUURlBBL
27,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuz
27,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuz
29,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzzfUBuFUbu
30,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
31,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrx
31,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzzdrDRRuRBBLulBBURR
32,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxxuBBDDlFFDDBBru
32,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxxuBBDDlFFDDBBru
32,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxxuBBDDlFFDDBBru
33,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuyuBBDDlFFDDBBru
33,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuyuBBDDlFFDDBBru
33,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuyuBBDDlFFDDBBru
34,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUbuzFRBLUlUbrfluLuzzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuyuBBDDlFFDDBBru
36,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxzFubUfuBU
36,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxzFubUfuBU
36,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxzFubUfuBU
36,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxzFubUfuBU
36,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxzFubUfuBU
36,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxzFubUfuBU
36,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxzFubUfuBU
36,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxzFubUfuBU
36,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxzFubUfuBU
36,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxzFubUfuBU
36,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxzFubUfuBU
36,FubUfuBUzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMfUBuFUburUURlBBLzFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrxzFubUfuBU
