max fitness,best child
16,DLdLLUlBBrURBBuLL
17,xfUBuFUbu
18,drDRRuRBBLulBBURRzFubUfuBU
19,YYZrUURlBBLXXdrDRRuRBBLulBBURR
20,yUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRUUBUUbRRFrfUUfUUFr
24,yUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLu
25,yUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuZZfUBuFUbu
25,yUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuZZfUBuFUbu
26,yUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuZZfUBuFUbuYYUURUUrFFLflUUlUULf
26,yUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuZZfUBuFUbuYYUURUUrFFLflUUlUULf
27,yUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuZZfUBuFUbuYYUURUUrFFLflUUlUULfUBBDDRFFDDBBLUYY
27,yUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuZZfUBuFUbuYYUURUUrFFLflUUlUULfUBBDDRFFDDBBLUYY
27,yUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuZZfUBuFUbuYYUURUUrFFLflUUlUULfUBBDDRFFDDBBLUy
27,yUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuZZfUBuFUbuYYUURUUrFFLflUUlUULfFRBLUlUbrfluLuz
29,yUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuZZfUBuFUbuYYUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRZZLuRUUlUrLuRUUlUrU
29,yUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuZZfUBuFUbuYYUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRZZLuRUUlUrLuRUUlUrU
29,yUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuZZfUBuFUbuYYUURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYrUURlBBLrUURlBBL
