max fitness,best child
18,rUlUURuLrUlUURuLu
19,YYXDLdLLUlBBrURBBuLL
20,drDRRuRBBLulBBURRZZMMUMMUUMMUMM
22,drDRRuRBBLulBBURRZZMMUMMUUMMUMMlUULrFFRY
23,drDRRuRBBLulBBURRZZMMUMMUUMMUMMfUBuFUbuuBBDDlFFDDBBru
23,drDRRuRBBLulBBURRZZMMUMMUUMMUMMfUBuFUbuuBBDDlFFDDBBru
26,drDRRuRBBLulBBURRZZMMUMMUUMMUMMlUULrFFRYUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFubUfuBUfUBuFUbu
26,drDRRuRBBLulBBURRZZMMUMMUUMMUMMlUULrFFRYUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFubUfuBUfUBuFUbu
26,drDRRuRBBLulBBURRZZMMUMMUUMMUMMlUULrFFRYUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFubUfuBUfUBuFUbu
26,drDRRuRBBLulBBURRZZMMUMMUUMMUMMlUULrFFRuBBDDlFFDDBBrurUlUURuLrUlUURuLufUBuFUbuFubUfuBUZ
26,drDRRuRBBLulBBURRZZMMUMMUUMMUMMlUULrFFRuBBDDlFFDDBBrurUlUURuLrUlUURuLufUBuFUbuFubUfuBUZ
27,MMUMMUUMMUMMDLdLLUlBBrURBBuLLZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruXXZZUBBDDRFFDDBBLU
30,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRrUURlBBLrUlUURuLrUlUURuLuuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFr
30,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRrUURlBBLrUlUURuLrUlUURuLuuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFr
30,MMUMMUUMMUMMDLdLLUlBBrURBBuLLZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruXXZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMM
30,MMUMMUUMMUMMDLdLLUlBBrURBBuLLZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruXXZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMM
31,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRrUURlBBLrUlUURuLrUlUURuLuuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMX
31,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRrUURlBBLrUlUURuLrUlUURuLuuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMX
31,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRrUURlBBLrUlUURuLrUlUURuLuuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFrrUURlBBLZ
32,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRrUURlBBLrUlUURuLrUlUURuLuuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUy
33,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRrUURlBBLrUlUURuLrUlUURuLuuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUyXXrUURlBBL
33,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXuBBDDlFFDDBBruz
33,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXuBBDDlFFDDBBruz
33,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXuBBDDlFFDDBBruz
33,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXuBBDDlFFDDBBruz
33,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXuBBDDlFFDDBBruz
33,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXuBBDDlFFDDBBruz
33,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRrUURlBBLrUlUURuLrUlUURuLuuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUyXXrUURlBBL
34,drDRRuRBBLulBBURRZZMMUMMUUMMUMMXXdrDRRuRBBLulBBURRrUURlBBLrUlUURuLrUlUURuLuuBBDDlFFDDBBruXfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXZUBBDDRFFDDBBLUZZrUURlBBLUBBDDRFFDDBBLUx
