max fitness,best child
18,rUlUURuLrUlUURuLu
19,MMUMMUUMMUMMfUBuFUbuFubUfuBU
20,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
20,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
21,MMUMMUUMMUMMZZfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
22,XXlUULrFFRFubUfuBUZZrUlUURuLrUlUURuLu
23,MMUMMUUMMUMMZLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMflbruRuBLFRUrUfUBuFUbuz
24,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzXrUURlBBLFubUfuBUuBBDDlFFDDBBru
24,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzXrUURlBBLFubUfuBUuBBDDlFFDDBBru
30,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzXrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruDLdLLUlBBrURBBuLL
30,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzXrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruDLdLLUlBBrURBBuLL
30,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzXrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruDLdLLUlBBrURBBuLL
30,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzXrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruDLdLLUlBBrURBBuLL
30,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzXrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruDLdLLUlBBrURBBuLL
30,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzXrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruDLdLLUlBBrURBBuLL
31,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzXrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruDLdLLUlBBrURBBuLLXFubUfuBU
31,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzXrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruDLdLLUlBBrURBBuLLXFubUfuBU
32,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzXrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURR
32,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzXrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURR
32,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzXrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURR
