max fitness,best child
15,FubUfuBU
18,zXXUURUUrFFLflUUlUULf
21,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLL
21,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLL
24,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfy
24,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfy
24,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfy
24,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfy
25,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfyFRBLUlUbrfluLulUULrFFR
26,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFR
26,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFR
29,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLL
29,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLL
29,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLL
30,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfYY
30,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfYY
32,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZ
33,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
33,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
34,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBL
35,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFR
35,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFR
35,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFR
35,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFR
35,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFR
35,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFR
36,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBU
36,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBU
36,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBU
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
39,zXXUURUUrFFLflUUlUULfYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfylUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuZZzrUURlBBLMMUMMUUMMUMMlUULrFFRYFubUfuBUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
