max fitness,best child
16,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLu
20,XYrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFr
24,XYrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
24,XYrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
24,XYrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
25,XYrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLu
25,XYrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXflbruRuBLFRUrU
26,XYrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULf
27,XYrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULf
27,XYrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULf
27,XYrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuzUURUUrFFLflUUlUULf
28,XYrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuyUURUUrFFLflUUlUULfFubUfuBUX
29,XYrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
30,XYrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
