max fitness,best child
18,rUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuzuBBDDlFFDDBBru
22,XXUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
23,XXUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLL
23,XXUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLL
24,rUlUURuLrUlUURuLuzuBBDDlFFDDBBruFubUfuBUZZ
25,rUlUURuLrUlUURuLuzuBBDDlFFDDBBruFubUfuBUlUULrFFR
27,YYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZ
27,YYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZ
29,YYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUz
29,YYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUz
29,YYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUz
29,YYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUz
31,YYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZzMMUMMUUMMUMMrUURlBBLZ
31,YYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZzMMUMMUUMMUMMrUURlBBLZ
