max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
20,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZ
20,xDLdLLUlBBrURBBuLL
21,xDLdLLUlBBrURBBuLLzMMUMMUUMMUMM
21,xDLdLLUlBBrURBBuLLzMMUMMUUMMUMM
23,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZrUURlBBLfUBuFUbuyfUBuFUbu
24,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrfUBuFUbu
24,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrfUBuFUbu
25,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrfUBuFUbuflbruRuBLFRUrUY
25,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrfUBuFUbuflbruRuBLFRUrUY
27,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrfUBuFUbuflbruRuBLFRUrUYrUURlBBLMMUMMUUMMUMM
27,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrfUBuFUbuflbruRuBLFRUrUYZZlUULrFFR
27,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuyfUBuFUbudrDRRuRBBLulBBURRXyuBBDDlFFDDBBru
27,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuyfUBuFUbudrDRRuRBBLulBBURRXyuBBDDlFFDDBBru
28,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZrUURlBBLfUBuFUbuyfUBuFUbudrDRRuRBBLulBBURRxZZrUURlBBLMMUMMUUMMUMMrUURlBBL
28,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZrUURlBBLfUBuFUbuyfUBuFUbudrDRRuRBBLulBBURRxZZrUURlBBLMMUMMUUMMUMMrUURlBBL
28,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZrUURlBBLfUBuFUbuyfUBuFUbudrDRRuRBBLulBBURRxZZrUURlBBLMMUMMUUMMUMMrUURlBBL
