max fitness,best child
16,DLdLLUlBBrURBBuLL
19,zzUUBUUbRRFrfUUfUUFr
20,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFr
23,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZ
23,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZ
23,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZ
24,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
24,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLu
25,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLZ
25,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLZ
26,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLZUUBUUbRRFrfUUfUUFrz
30,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLZUUBUUbRRFrfUUfUUFrzXUBBDDRFFDDBBLU
30,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLZUUBUUbRRFrfUUfUUFrzXUBBDDRFFDDBBLU
30,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRrUURlBBLZUUBUUbRRFrfUUfUUFrzXUBBDDRFFDDBBLU
30,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBU
30,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBU
30,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBU
37,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBUZFubUfuBU
37,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBUZFubUfuBU
37,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBUZFubUfuBU
37,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBUZFubUfuBU
39,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBUZFubUfuBUZUBBDDRFFDDBBLU
39,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBUZFubUfuBUZUBBDDRFFDDBBLU
39,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBUZFubUfuBUZUBBDDRFFDDBBLU
39,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBUZFubUfuBUZUBBDDRFFDDBBLU
41,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBUZFubUfuBUZUBBDDRFFDDBBLUlUULrFFRZZ
41,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBUZFubUfuBUZUBBDDRFFDDBBLUlUULrFFRZZ
43,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBUZFubUfuBUZUBBDDRFFDDBBLUlUULrFFRZZFRBLUlUbrfluLuZ
43,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBUZFubUfuBUZUBBDDRFFDDBBLUlUULrFFRZZFRBLUlUbrfluLuZ
43,ZdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRFRBLUlUbrfluLuZyFubUfuBUfUBuFUbuFubUfuBUZFubUfuBUZUBBDDRFFDDBBLUlUULrFFRZZFRBLUlUbrfluLuZ
