max fitness,best child
18,drDRRuRBBLulBBURR
21,YYDLdLLUlBBrURBBuLLrUURlBBL
21,YYDLdLLUlBBrURBBuLLrUURlBBL
22,YYDLdLLUlBBrURBBuLLrUURlBBLZlUULrFFR
23,XXYrUURlBBLydrDRRuRBBLulBBURR
25,YYDLdLLUlBBrURBBuLLrUURlBBLZlUULrFFRZFRBLUlUbrfluLuyrUURlBBL
25,YYDLdLLUlBBrURBBuLLrUURlBBLZlUULrFFRZFRBLUlUbrfluLuyrUURlBBL
26,rUlUURuLrUlUURuLuzuBBDDlFFDDBBrulUULrFFRyrUURlBBLFubUfuBU
27,XXYrUURlBBLydrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
27,YYDLdLLUlBBrURBBuLLrUURlBBLZlUULrFFRZFRBLUlUbrfluLuFubUfuBUYLuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
29,drDRRuRBBLulBBURRXXMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRMMUMMUUMMUMM
29,drDRRuRBBLulBBURRXXMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRMMUMMUUMMUMM
30,YYDLdLLUlBBrURBBuLLrUURlBBLZlUULrFFRZFRBLUlUbrfluLuFubUfuBUYLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXrUlUURuLrUlUURuLu
30,YYDLdLLUlBBrURBBuLLrUURlBBLZlUULrFFRZFRBLUlUbrfluLuyrUURlBBLYYfUBuFUbuUUBUUbRRFrfUUfUUFrfUBuFUbuZZfUBuFUbu
30,YYDLdLLUlBBrURBBuLLrUURlBBLZlUULrFFRZFRBLUlUbrfluLuyrUURlBBLYYfUBuFUbuUUBUUbRRFrfUUfUUFrfUBuFUbuZZfUBuFUbu
31,YYDLdLLUlBBrURBBuLLrUURlBBLZlUULrFFRZFRBLUlUbrfluLuyrUURlBBLYYfUBuFUbuUUBUUbRRFrfUUfUUFrfUBuFUbuZZfUBuFUburUURlBBLZZ
32,YYDLdLLUlBBrURBBuLLrUURlBBLZZMMUMMUUMMUMMzlUULrFFRMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYFubUfuBU
32,YYDLdLLUlBBrURBBuLLrUURlBBLZZMMUMMUUMMUMMzlUULrFFRMMUMMUUMMUMMDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYFubUfuBU
