max fitness,best child
15,UBBDDRFFDDBBLU
17,zFubUfuBUUBBDDRFFDDBBLU
18,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXX
19,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbu
19,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbu
21,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbudrDRRuRBBLulBBURRz
21,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbudrDRRuRBBLulBBURRz
21,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbudrDRRuRBBLulBBURRz
22,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZ
24,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbu
24,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbu
24,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbu
24,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbudrDRRuRBBLulBBURRzFRBLUlUbrfluLuxfUBuFUbuZZ
24,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbudrDRRuRBBLulBBURRzFRBLUlUbrfluLuxfUBuFUbuZZ
24,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbudrDRRuRBBLulBBURRzFRBLUlUbrfluLuxfUBuFUbuZZ
27,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbufUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbu
27,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbufUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbu
27,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbufUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbu
27,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbufUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbu
27,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbufUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbu
28,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbuZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrU
31,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbuZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUXXfUBuFUbu
31,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbuZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUXXfUBuFUbu
31,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbuZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUXXfUBuFUbu
31,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbuZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUXXfUBuFUbu
31,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbuZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUXXfUBuFUbu
31,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbuZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUXXfUBuFUbu
33,YrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXXYfUBuFUbuZZUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZXfUBuFUbuZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUXXfUBuFUbuZUUBUUbRRFrfUUfUUFr
