max fitness,best child
18,lUULrFFR
20,zlUULrFFRUURUUrFFLflUUlUULf
20,xYYuBBDDlFFDDBBru
22,xYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUFubUfuBU
25,FubUfuBUlUULrFFRfUBuFUbu
27,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruz
27,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruz
28,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruzZMMUMMUUMMUMM
28,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLz
29,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMrUURlBBL
29,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZ
31,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMrUURlBBLFRBLUlUbrfluLuz
31,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMrUURlBBLFRBLUlUbrfluLuz
33,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMrUURlBBLFRBLUlUbrfluLuzMMUMMUUMMUMMZ
33,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMrUURlBBLFRBLUlUbrfluLuzMMUMMUUMMUMMZ
33,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMrUURlBBLFRBLUlUbrfluLuzMMUMMUUMMUMMZ
33,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMrUURlBBLFRBLUlUbrfluLuzMMUMMUUMMUMMZ
35,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruy
35,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruy
35,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruy
37,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMy
37,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyrUURlBBLZ
39,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrU
39,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrU
40,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRz
40,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRz
41,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzMMUMMUUMMUMMYY
41,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzMMUMMUUMMUMMYY
41,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzMMUMMUUMMUMMYY
42,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzMMUMMUUMMUMMYYYYFRBLUlUbrfluLu
42,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzMMUMMUUMMUMMYYYYFRBLUlUbrfluLu
42,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzMMUMMUUMMUMMYYYYFRBLUlUbrfluLu
42,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzMMUMMUUMMUMMYYYYFRBLUlUbrfluLu
43,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
47,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLu
47,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLu
47,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLu
47,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLu
47,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLu
47,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLu
47,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLu
48,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLu
48,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLu
48,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLu
48,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLu
48,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLu
48,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLu
48,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLu
48,FubUfuBUlUULrFFRfUBuFUbuuBBDDlFFDDBBruZrUURlBBLzrUURlBBLZZMMUMMUUMMUMMYFRBLUlUbrfluLudrDRRuRBBLulBBURRuBBDDlFFDDBBruyMMUMMUUMMUMMyYYLuRUUlUrLuRUUlUrUlUULrFFRzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLu
