max fitness,best child
12,UURUUrFFLflUUlUULf
16,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFR
17,FubUfuBUUURUUrFFLflUUlUULfYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
17,FubUfuBUUURUUrFFLflUUlUULfYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
17,fUBuFUbuDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUFubUfuBU
20,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLdrDRRuRBBLulBBURRuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFr
20,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLdrDRRuRBBLulBBURRuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFr
22,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLdrDRRuRBBLulBBURRuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMM
25,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLdrDRRuRBBLulBBURRuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMM
27,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLdrDRRuRBBLulBBURRuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrU
27,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLdrDRRuRBBLulBBURRuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrU
27,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLdrDRRuRBBLulBBURRuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrU
27,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLdrDRRuRBBLulBBURRuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrU
29,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLdrDRRuRBBLulBBURRuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUZZUURUUrFFLflUUlUULf
30,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLdrDRRuRBBLulBBURRuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURR
30,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURR
30,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURR
30,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURR
32,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFR
33,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
37,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
37,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
37,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
37,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
37,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
37,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
37,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
37,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
37,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
37,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
38,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFR
38,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFR
39,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURR
39,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURR
39,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURR
39,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURR
40,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMlUULrFFR
40,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMlUULrFFR
40,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMlUULrFFR
40,fUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXfUBuFUbuZZrUURlBBLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLuflbruRuBLFRUrUXXdrDRRuRBBLulBBURRzlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMlUULrFFR
