max fitness,best child
16,fUBuFUbu
17,fUBuFUbulUULrFFRZZ
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
22,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZ
22,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZ
25,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrU
26,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMM
26,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMM
26,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxLuRUUlUrLuRUUlUrUYYMMUMMUUMMUMM
27,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrrUURlBBLZZ
27,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrrUURlBBLZZ
27,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrrUURlBBLZZ
27,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrrUURlBBLZZ
29,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrrUURlBBLZZrUlUURuLrUlUURuLuZZ
29,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrrUURlBBLZZrUlUURuLrUlUURuLuZZ
29,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrrUURlBBLZZrUlUURuLrUlUURuLuy
29,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrrUURlBBLZZrUlUURuLrUlUURuLuy
31,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrrUURlBBLZZrUlUURuLrUlUURuLuyXrUURlBBL
31,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrrUURlBBLZZrUlUURuLrUlUURuLuyXrUURlBBL
31,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrrUURlBBLZZrUlUURuLrUlUURuLuyXrUURlBBL
