max fitness,best child
16,DLdLLUlBBrURBBuLL
19,xfUBuFUbuXX
19,xfUBuFUbuXX
20,XXrUlUURuLrUlUURuLudrDRRuRBBLulBBURRX
21,xfUBuFUbuXXfUBuFUbuY
22,xfUBuFUbuXXfUBuFUbuYXXUURUUrFFLflUUlUULf
24,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLu
24,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLu
24,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLu
25,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuXXfUBuFUbu
26,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuXXfUBuFUbuZFubUfuBU
28,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLU
28,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuYYFubUfuBU
28,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuYYFubUfuBU
28,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuYYFubUfuBU
28,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuYYFubUfuBU
30,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLU
30,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuYYFubUfuBUZZUURUUrFFLflUUlUULf
30,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuYYFubUfuBUZZUURUUrFFLflUUlUULf
30,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuYYFubUfuBUZZUURUUrFFLflUUlUULf
31,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
31,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
31,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
31,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
31,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
35,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXFubUfuBU
35,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXFubUfuBU
36,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXFubUfuBUxLuRUUlUrLuRUUlUrU
36,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXFubUfuBUxLuRUUlUrLuRUUlUrU
37,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXFubUfuBUxLuRUUlUrLuRUUlUrUlUULrFFRY
37,zdrDRRuRBBLulBBURRflbruRuBLFRUrUyrUlUURuLrUlUURuLuFubUfuBUxrUURlBBLFRBLUlUbrfluLurUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXFubUfuBUxLuRUUlUrLuRUUlUrUlUULrFFRY
