max fitness,best child
16,drDRRuRBBLulBBURR
18,YZZuBBDDlFFDDBBru
18,YZZuBBDDlFFDDBBru
19,drDRRuRBBLulBBURRxfUBuFUbu
21,drDRRuRBBLulBBURRfUBuFUbuYYZZFubUfuBU
22,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURR
22,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZzdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZzdrDRRuRBBLulBBURR
24,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRZrUURlBBLXFubUfuBU
26,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRZrUURlBBLXFubUfuBUZflbruRuBLFRUrU
26,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRZrUURlBBLXFubUfuBUZflbruRuBLFRUrU
26,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRZrUURlBBLXFubUfuBUZflbruRuBLFRUrU
