max fitness,best child
16,fUBuFUbu
17,fUBuFUbulUULrFFRZZ
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
21,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLU
21,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLU
23,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBU
24,fUBuFUbuZZlUULrFFRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuflbruRuBLFRUrUyDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLU
24,fUBuFUbuZZlUULrFFRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuflbruRuBLFRUrUyDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLU
27,fUBuFUbuZZlUULrFFRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuflbruRuBLFRUrUyDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUfUBuFUbuUUBUUbRRFrfUUfUUFr
27,fUBuFUbuZZlUULrFFRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuflbruRuBLFRUrUyDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUfUBuFUbuUUBUUbRRFrfUUfUUFr
27,fUBuFUbuZZlUULrFFRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuflbruRuBLFRUrUyDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUfUBuFUbuUUBUUbRRFrfUUfUUFr
27,fUBuFUbuZZlUULrFFRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuflbruRuBLFRUrUyDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLUfUBuFUbuUUBUUbRRFrfUUfUUFr
27,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUflbruRuBLFRUrUXrUURlBBLZZfUBuFUbuZZ
27,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUflbruRuBLFRUrUXrUURlBBLZZfUBuFUbuZZ
28,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUflbruRuBLFRUrUXrUURlBBLZZfUBuFUbuZZrUURlBBLz
28,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUflbruRuBLFRUrUXrUURlBBLZZfUBuFUbuZZrUURlBBLz
28,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUflbruRuBLFRUrUXrUURlBBLZZfUBuFUbuZZrUURlBBLz
28,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUflbruRuBLFRUrUXrUURlBBLZZfUBuFUbuZZrUURlBBLz
28,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUflbruRuBLFRUrUXrUURlBBLZZfUBuFUbuZZrUURlBBLz
