max fitness,best child
15,FubUfuBU
19,xdrDRRuRBBLulBBURRfUBuFUbu
21,ZDLdLLUlBBrURBBuLLrUURlBBLxlUULrFFR
23,uBBDDlFFDDBBrurUURlBBLZDLdLLUlBBrURBBuLL
23,uBBDDlFFDDBBrurUURlBBLZDLdLLUlBBrURBBuLL
25,ZDLdLLUlBBrURBBuLLrUURlBBLxlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
25,ZDLdLLUlBBrURBBuLLrUURlBBLxlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
26,uBBDDlFFDDBBrurUURlBBLZDLdLLUlBBrURBBuLLxFubUfuBU
26,uBBDDlFFDDBBrurUURlBBLZDLdLLUlBBrURBBuLLxFubUfuBU
28,uBBDDlFFDDBBrurUURlBBLZDLdLLUlBBrURBBuLLxFubUfuBUZMMUMMUUMMUMM
28,uBBDDlFFDDBBrurUURlBBLZDLdLLUlBBrURBBuLLxFubUfuBUZMMUMMUUMMUMM
28,uBBDDlFFDDBBrurUURlBBLZDLdLLUlBBrURBBuLLxFubUfuBUZMMUMMUUMMUMM
29,uBBDDlFFDDBBrurUURlBBLZDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuZZZrUlUURuLrUlUURuLu
29,uBBDDlFFDDBBrurUURlBBLZDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuZZZrUlUURuLrUlUURuLu
30,uBBDDlFFDDBBrurUURlBBLZDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuZxuBBDDlFFDDBBru
30,uBBDDlFFDDBBrurUURlBBLZDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuZxuBBDDlFFDDBBru
30,uBBDDlFFDDBBrurUURlBBLZDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuZxuBBDDlFFDDBBru
32,uBBDDlFFDDBBrurUURlBBLZDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuZxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
