max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
18,ZfUBuFUbudrDRRuRBBLulBBURRY
24,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrU
24,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrU
26,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZ
26,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZ
26,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZ
26,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZ
26,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZ
28,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbu
28,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbu
28,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbu
28,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbu
28,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbu
30,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLu
30,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuYYFubUfuBU
30,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuYYFubUfuBU
30,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuYYFubUfuBU
30,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuYYFubUfuBU
33,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFR
33,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFR
33,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFR
34,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRZFubUfuBU
34,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRZFubUfuBU
34,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRZFubUfuBU
34,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRZFubUfuBU
37,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRZFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
37,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRZFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
37,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRZFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
37,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRZFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
38,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRZFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBL
38,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRZFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBL
39,ZfUBuFUbudrDRRuRBBLulBBURRYflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZXXfUBuFUbuUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFRZFubUfuBUUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrYrUURlBBL
