max fitness,best child
15,UURUUrFFLflUUlUULf
17,XZZfUBuFUbu
17,XZZfUBuFUbu
18,XFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZZZUBBDDRFFDDBBLU
20,XFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
22,XFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMX
23,XFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMXFRBLUlUbrfluLuUBBDDRFFDDBBLU
23,XFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMXFRBLUlUbrfluLuUBBDDRFFDDBBLU
23,XFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuzZZrUURlBBL
29,XFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuzZZrUURlBBLflbruRuBLFRUrUfUBuFUbu
29,XFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuzZZrUURlBBLflbruRuBLFRUrUfUBuFUbu
29,XFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuzZZrUURlBBLflbruRuBLFRUrUfUBuFUbu
29,XFubUfuBUdrDRRuRBBLulBBURRMMUMMUUMMUMMZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuzZZrUURlBBLflbruRuBLFRUrUfUBuFUbu
30,XZZfUBuFUbuzLuRUUlUrLuRUUlUrUYrUURlBBLMMUMMUUMMUMMlUULrFFRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
30,XZZfUBuFUbuzLuRUUlUrLuRUUlUrUYrUURlBBLMMUMMUUMMUMMlUULrFFRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
30,XZZfUBuFUbuzLuRUUlUrLuRUUlUrUYrUURlBBLMMUMMUUMMUMMlUULrFFRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
31,XZZfUBuFUbuzLuRUUlUrLuRUUlUrUYrUURlBBLMMUMMUUMMUMMlUULrFFRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZFubUfuBU
31,XZZfUBuFUbuzLuRUUlUrLuRUUlUrUYrUURlBBLMMUMMUUMMUMMlUULrFFRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZFubUfuBU
31,XZZfUBuFUbuzLuRUUlUrLuRUUlUrUYrUURlBBLMMUMMUUMMUMMlUULrFFRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZFubUfuBU
31,XZZfUBuFUbuzLuRUUlUrLuRUUlUrUYrUURlBBLMMUMMUUMMUMMlUULrFFRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZFubUfuBU
33,XZZfUBuFUbuzLuRUUlUrLuRUUlUrUYrUURlBBLMMUMMUUMMUMMlUULrFFRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZFubUfuBUfUBuFUbuZ
33,XZZfUBuFUbuzLuRUUlUrLuRUUlUrUYrUURlBBLMMUMMUUMMUMMlUULrFFRLuRUUlUrLuRUUlUrUflbruRuBLFRUrUYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZFubUfuBUfUBuFUbuZ
