max fitness,best child
15,UBBDDRFFDDBBLU
16,fUBuFUbuUBBDDRFFDDBBLU
17,flbruRuBLFRUrUYFubUfuBUlUULrFFRrUURlBBL
18,lUULrFFRfUBuFUbuUBBDDRFFDDBBLUZlUULrFFRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
19,fUBuFUbuUBBDDRFFDDBBLUMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
21,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULflUULrFFRdrDRRuRBBLulBBURR
22,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULflUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLL
22,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULflUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLL
22,ZZZuBBDDlFFDDBBruFubUfuBUuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuY
22,ZZZuBBDDlFFDDBBruFubUfuBUuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuY
24,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULflUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZ
24,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULflUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZ
25,fUBuFUbuzrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzzdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUYrUlUURuLrUlUURuLu
26,fUBuFUbuzrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruzzdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUYrUlUURuLrUlUURuLuFRBLUlUbrfluLulUULrFFR
26,ZZZuBBDDlFFDDBBruFubUfuBUXXrUURlBBLLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbudrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULflUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuXX
28,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZZrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
29,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZZrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMM
29,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZZrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMM
29,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZZrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMM
29,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZZrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMM
31,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZZrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMzfUBuFUbu
31,UBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBUZZrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMzfUBuFUbu
33,ZZZuBBDDlFFDDBBruFubUfuBUXXrUURlBBLLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMuBBDDlFFDDBBruDLdLLUlBBrURBBuLLuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLY
33,ZZZuBBDDlFFDDBBruFubUfuBUXXrUURlBBLLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMuBBDDlFFDDBBruDLdLLUlBBrURBBuLLuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLY
33,ZZZuBBDDlFFDDBBruFubUfuBUXXrUURlBBLLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUMMUMMUUMMUMMuBBDDlFFDDBBruDLdLLUlBBrURBBuLLuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLY
