max fitness,best child
16,fUBuFUbu
18,FRBLUlUbrfluLufUBuFUbulUULrFFR
19,fUBuFUbuXYrUlUURuLrUlUURuLu
19,fUBuFUbuXrUURlBBLlUULrFFR
19,fUBuFUbuXrUURlBBLlUULrFFR
21,fUBuFUbuXuBBDDlFFDDBBruYrUlUURuLrUlUURuLu
21,fUBuFUbuXuBBDDlFFDDBBruYrUlUURuLrUlUURuLu
24,fUBuFUbuXrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
24,fUBuFUbuXrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
24,fUBuFUbuXrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
25,fUBuFUbuXrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzflbruRuBLFRUrU
25,fUBuFUbuXrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzflbruRuBLFRUrU
27,fUBuFUbuXrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZfUBuFUbu
27,fUBuFUbuXrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZfUBuFUbu
27,rUlUURuLrUlUURuLufUBuFUbuXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbu
28,rUlUURuLrUlUURuLufUBuFUbuXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuZrUURlBBL
28,rUlUURuLrUlUURuLufUBuFUbuXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuZrUURlBBL
28,rUlUURuLrUlUURuLufUBuFUbuXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuZrUURlBBL
28,rUlUURuLrUlUURuLufUBuFUbuXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuZrUURlBBL
29,rUlUURuLrUlUURuLufUBuFUbuXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuxFRBLUlUbrfluLuzUBBDDRFFDDBBLU
30,rUlUURuLrUlUURuLufUBuFUbuXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuxFRBLUlUbrfluLurUURlBBLx
30,rUlUURuLrUlUURuLufUBuFUbuXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuZrUURlBBLuBBDDlFFDDBBruz
31,rUlUURuLrUlUURuLufUBuFUbuXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuxFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLLuRUUlUrLuRUUlUrU
31,rUlUURuLrUlUURuLufUBuFUbuXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZfUBuFUbuxFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLLuRUUlUrLuRUUlUrU
