max fitness,best child
16,DLdLLUlBBrURBBuLL
20,XXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLL
20,XXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLL
21,XXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLzflbruRuBLFRUrU
21,XXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLzflbruRuBLFRUrU
21,ZZUUBUUbRRFrfUUfUUFrxFRBLUlUbrfluLu
24,XXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUfUBuFUbu
24,XXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUfUBuFUbu
24,XXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUfUBuFUbu
26,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbu
26,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbu
27,XXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruZyDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUxDLdLLUlBBrURBBuLL
27,XXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruZyDLdLLUlBBrURBBuLLYUBBDDRFFDDBBLUxDLdLLUlBBrURBBuLL
27,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbuZrUlUURuLrUlUURuLu
27,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbuflbruRuBLFRUrUUURUUrFFLflUUlUULf
27,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbuflbruRuBLFRUrUUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbuZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
29,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbuZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
30,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbuZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
30,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbuZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
30,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbuZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
30,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbuZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
31,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbuZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUz
34,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbuZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUZlUULrFFRDLdLLUlBBrURBBuLL
34,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbuZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUZlUULrFFRDLdLLUlBBrURBBuLL
35,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZFRBLUlUbrfluLufUBuFUbuZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLFRBLUlUbrfluLuUBBDDRFFDDBBLUZlUULrFFRDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBru
