max fitness,best child
18,lUULrFFR
20,ZZfUBuFUbuMMUMMUUMMUMM
21,FubUfuBUfUBuFUbuflbruRuBLFRUrU
22,ZZuBBDDlFFDDBBrurUURlBBLflbruRuBLFRUrUMMUMMUUMMUMM
24,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFr
26,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruFRBLUlUbrfluLu
26,FubUfuBUfUBuFUbuzrUURlBBLlUULrFFRrUURlBBL
26,FubUfuBUfUBuFUbuZMMUMMUUMMUMM
27,FubUfuBUfUBuFUbuzlUULrFFR
29,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruFRBLUlUbrfluLuzrUURlBBLrUURlBBLZZ
32,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruFRBLUlUbrfluLuzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrU
32,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruFRBLUlUbrfluLuzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrU
32,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruFRBLUlUbrfluLuzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrU
32,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruFRBLUlUbrfluLuzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrU
32,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruFRBLUlUbrfluLuzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrU
34,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
34,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
34,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
34,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLL
36,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUx
36,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUx
36,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUx
36,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZ
36,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUx
37,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrU
37,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrU
37,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrU
37,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrU
37,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrU
38,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
40,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
41,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBU
41,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBU
41,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBU
41,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBU
41,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBU
43,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
43,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
43,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
43,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
43,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
43,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
46,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLu
46,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLu
46,ZZfUBuFUbuMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruzrUURlBBLrUURlBBLZZMMUMMUUMMUMMflbruRuBLFRUrUFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrU
