max fitness,best child
16,drDRRuRBBLulBBURR
19,DLdLLUlBBrURBBuLLfUBuFUbudrDRRuRBBLulBBURR
19,DLdLLUlBBrURBBuLLfUBuFUbudrDRRuRBBLulBBURR
22,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBU
22,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBU
24,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXX
24,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMx
26,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZ
26,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZ
26,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZ
26,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZ
27,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZrUlUURuLrUlUURuLuflbruRuBLFRUrU
28,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZYflbruRuBLFRUrU
28,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZYflbruRuBLFRUrU
29,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZYflbruRuBLFRUrUfUBuFUbuY
29,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZYflbruRuBLFRUrUfUBuFUbuY
32,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZYflbruRuBLFRUrUZfUBuFUbu
32,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZYflbruRuBLFRUrUZfUBuFUbu
32,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZYflbruRuBLFRUrUZfUBuFUbu
32,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZYflbruRuBLFRUrUZfUBuFUbu
34,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZYflbruRuBLFRUrUZfUBuFUburUlUURuLrUlUURuLuX
34,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMXXlUULrFFRZZYflbruRuBLFRUrUZfUBuFUburUlUURuLrUlUURuLuz
