max fitness,best child
15,UURUUrFFLflUUlUULf
16,FRBLUlUbrfluLuuBBDDlFFDDBBrux
18,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFr
20,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZDLdLLUlBBrURBBuLLFubUfuBUZ
20,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZDLdLLUlBBrURBBuLLFubUfuBUZ
20,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZDLdLLUlBBrURBBuLLFubUfuBUZ
21,FRBLUlUbrfluLurUURlBBLZZUUBUUbRRFrfUUfUUFrZZuBBDDlFFDDBBruzFubUfuBU
23,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBUxyFRBLUlUbrfluLu
23,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZZzUBBDDRFFDDBBLUFubUfuBUxyFRBLUlUbrfluLu
23,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZZzUBBDDRFFDDBBLUFubUfuBUxyFRBLUlUbrfluLu
24,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBUxyFRBLUlUbrfluLuZFubUfuBU
24,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBUxyFRBLUlUbrfluLuZFubUfuBU
26,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBUxyFRBLUlUbrfluLuzMMUMMUUMMUMMUBBDDRFFDDBBLUZ
27,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUUBBDDRFFDDBBLUFubUfuBUxyFRBLUlUbrfluLurUlUURuLrUlUURuLulUULrFFR
27,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBUxyFRBLUlUbrfluLuZFubUfuBUZlUULrFFRZflbruRuBLFRUrU
27,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBUxyFRBLUlUbrfluLuZFubUfuBUZlUULrFFRZflbruRuBLFRUrU
27,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBUxyFRBLUlUbrfluLuZFubUfuBUZlUULrFFRZflbruRuBLFRUrU
28,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXXZZUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUFubUfuBUxyFRBLUlUbrfluLuZFubUfuBUZlUULrFFRXXrUlUURuLrUlUURuLu
