max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMM
17,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
17,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFr
20,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXX
20,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXX
22,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURR
26,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBU
28,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLx
28,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLx
30,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxyFubUfuBU
30,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxyFubUfuBU
30,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxyFubUfuBU
30,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxyFubUfuBU
30,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxyFubUfuBU
30,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUFubUfuBUrUlUURuLrUlUURuLu
31,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxyFubUfuBUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
31,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxyFubUfuBUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
32,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxyFubUfuBUMMUMMUUMMUMMflbruRuBLFRUrU
32,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxyFubUfuBUMMUMMUUMMUMMflbruRuBLFRUrU
32,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxyFubUfuBUMMUMMUUMMUMMflbruRuBLFRUrU
34,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
34,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
34,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
34,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
34,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
34,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
34,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
35,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBru
35,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBru
35,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBru
35,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBru
35,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBru
35,ZZfUBuFUbuMMUMMUUMMUMMlUULrFFRZZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXXlUULrFFRdrDRRuRBBLulBBURRUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLxLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZuBBDDlFFDDBBru
