max fitness,best child
18,drDRRuRBBLulBBURR
20,lUULrFFRdrDRRuRBBLulBBURR
20,lUULrFFRdrDRRuRBBLulBBURR
22,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLz
23,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURR
23,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURR
24,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRylUULrFFR
26,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrFubUfuBUylUULrFFR
27,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRylUULrFFR
27,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRylUULrFFR
28,lUULrFFRdrDRRuRBBLulBBURRxxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLYMMUMMUUMMUMM
28,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRylUULrFFRZrUURlBBL
29,lUULrFFRdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLzMMUMMUUMMUMMrUURlBBLzFubUfuBUX
29,lUULrFFRdrDRRuRBBLulBBURRxxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLYMMUMMUUMMUMMXXUURUUrFFLflUUlUULf
29,lUULrFFRdrDRRuRBBLulBBURRxxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLYMMUMMUUMMUMMXXUURUUrFFLflUUlUULf
31,lUULrFFRdrDRRuRBBLulBBURRxxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLYMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
32,lUULrFFRdrDRRuRBBLulBBURRxxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLYMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzrUURlBBL
32,lUULrFFRdrDRRuRBBLulBBURRxxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLYMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzrUURlBBL
32,lUULrFFRdrDRRuRBBLulBBURRxxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLYMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzrUURlBBL
32,lUULrFFRdrDRRuRBBLulBBURRxxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLYMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzrUURlBBL
33,lUULrFFRdrDRRuRBBLulBBURRxxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLYMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzrUURlBBLfUBuFUbuFubUfuBU
33,lUULrFFRdrDRRuRBBLulBBURRxxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLYMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzrUURlBBLFubUfuBUZZ
33,lUULrFFRdrDRRuRBBLulBBURRxxUBBDDRFFDDBBLUzMMUMMUUMMUMMrUURlBBLzFubUfuBUXFubUfuBUYYLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
33,lUULrFFRdrDRRuRBBLulBBURRxxUBBDDRFFDDBBLUzMMUMMUUMMUMMrUURlBBLzFubUfuBUXFubUfuBUYYLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
33,lUULrFFRdrDRRuRBBLulBBURRxxUBBDDRFFDDBBLUzMMUMMUUMMUMMrUURlBBLzFubUfuBUXFubUfuBUYYLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
38,lUULrFFRdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLzMMUMMUUMMUMMrUURlBBLzFubUfuBUXFubUfuBUYYLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzfUBuFUbuFubUfuBUX
38,lUULrFFRdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLzMMUMMUUMMUMMrUURlBBLzFubUfuBUXFubUfuBUYYLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzfUBuFUbuFubUfuBUX
38,lUULrFFRdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLzMMUMMUUMMUMMrUURlBBLzFubUfuBUXFubUfuBUYYLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzfUBuFUbuFubUfuBUX
38,lUULrFFRdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLzMMUMMUUMMUMMrUURlBBLzFubUfuBUXFubUfuBUYYLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzfUBuFUbuFubUfuBUX
38,lUULrFFRdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLzMMUMMUUMMUMMrUURlBBLzFubUfuBUXFubUfuBUYYLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzfUBuFUbuFubUfuBUX
40,lUULrFFRdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLzMMUMMUUMMUMMrUURlBBLzFubUfuBUXFubUfuBUYYLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzfUBuFUbuFubUfuBUZZrUlUURuLrUlUURuLulUULrFFR
