max fitness,best child
15,FubUfuBU
21,rUURlBBLZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
24,ZDLdLLUlBBrURBBuLLxUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
25,ZDLdLLUlBBrURBBuLLxUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUX
25,ZDLdLLUlBBrURBBuLLxUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUX
27,ZDLdLLUlBBrURBBuLLxUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRXX
27,ZDLdLLUlBBrURBBuLLxUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRXX
27,ZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRXX
28,ZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRXXFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
28,ZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRXXFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
28,ZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRXXFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
30,ZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRXXFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuY
30,ZDLdLLUlBBrURBBuLLxUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRXXUUBUUbRRFrfUUfUUFrYY
30,ZDLdLLUlBBrURBBuLLxUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRXXUUBUUbRRFrfUUfUUFrYY
31,ZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRXXFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuYzUBBDDRFFDDBBLU
31,ZDLdLLUlBBrURBBuLLxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRXXFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuYzUBBDDRFFDDBBLU
