max fitness,best child
18,lUULrFFR
20,yuBBDDlFFDDBBrurUURlBBL
22,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBL
23,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLFubUfuBUZZ
23,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLFubUfuBUZZ
23,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLFubUfuBUZZ
24,YXXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
25,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLFubUfuBUZZYYDLdLLUlBBrURBBuLL
28,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUbu
31,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUbuDLdLLUlBBrURBBuLLz
31,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUbuDLdLLUlBBrURBBuLLz
31,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUbuDLdLLUlBBrURBBuLLz
32,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUbuDLdLLUlBBrURBBuLLzflbruRuBLFRUrUFRBLUlUbrfluLu
32,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUbuDLdLLUlBBrURBBuLLzflbruRuBLFRUrUFRBLUlUbrfluLu
32,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXX
32,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUbuDLdLLUlBBrURBBuLLzzfUBuFUbu
32,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUbuDLdLLUlBBrURBBuLLzzfUBuFUbu
32,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUbuDLdLLUlBBrURBBuLLzzfUBuFUbu
33,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXZZDLdLLUlBBrURBBuLL
33,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruX
33,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUbuDLdLLUlBBrURBBuLLzZrUURlBBL
33,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUbuDLdLLUlBBrURBBuLLzZrUURlBBL
35,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMM
35,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruXDLdLLUlBBrURBBuLLz
36,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruXYYrUURlBBLUBBDDRFFDDBBLUZZ
36,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruXYYrUURlBBLUBBDDRFFDDBBLUZZ
36,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruXYYrUURlBBLUBBDDRFFDDBBLUZZ
36,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruXYYrUURlBBLUBBDDRFFDDBBLUZZ
36,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruXYYrUURlBBLUBBDDRFFDDBBLUZZ
36,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruXYYrUURlBBLUBBDDRFFDDBBLUZZ
38,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrU
38,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrU
38,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrU
38,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrU
38,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrU
38,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruXYYrUURlBBLUBBDDRFFDDBBLUZZYYFRBLUlUbrfluLu
40,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
40,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
40,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
40,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
40,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
41,yuBBDDlFFDDBBrurUURlBBLYYrUURlBBLMMUMMUUMMUMMZZUURUUrFFLflUUlUULffUBuFUbuZfUBuFUburUURlBBLXrUlUURuLrUlUURuLuXXXdrDRRuRBBLulBBURRflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRyXXflbruRuBLFRUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUURlBBLx
