max fitness,best child
15,FubUfuBU
19,xDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrU
20,ZMMUMMUUMMUMMdrDRRuRBBLulBBURR
21,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURR
21,zUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLL
21,zUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLL
22,xUUBUUbRRFrfUUfUUFrlUULrFFRXXUURUUrFFLflUUlUULfZuBBDDlFFDDBBru
25,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
25,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
26,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyxUBBDDRFFDDBBLU
27,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYY
27,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYY
27,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYY
28,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYzDLdLLUlBBrURBBuLL
28,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYxDLdLLUlBBrURBBuLL
28,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYxDLdLLUlBBrURBBuLL
30,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbu
30,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYzDLdLLUlBBrURBBuLLfUBuFUbuY
30,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYzDLdLLUlBBrURBBuLLfUBuFUbuY
30,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYzDLdLLUlBBrURBBuLLfUBuFUbuY
31,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyxUBBDDRFFDDBBLUuBBDDlFFDDBBruUURUUrFFLflUUlUULfyUURUUrFFLflUUlUULf
32,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYzDLdLLUlBBrURBBuLLfUBuFUbuYZDLdLLUlBBrURBBuLL
32,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYzDLdLLUlBBrURBBuLLfUBuFUbuYZDLdLLUlBBrURBBuLL
32,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYzDLdLLUlBBrURBBuLLfUBuFUbuYZDLdLLUlBBrURBBuLL
32,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYzDLdLLUlBBrURBBuLLfUBuFUbuYZDLdLLUlBBrURBBuLL
34,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuFubUfuBUZXDLdLLUlBBrURBBuLL
34,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuFubUfuBUZXDLdLLUlBBrURBBuLL
34,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuFubUfuBUZXDLdLLUlBBrURBBuLL
34,ZZUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMzdrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUYYzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULffUBuFUbuFubUfuBUZXDLdLLUlBBrURBBuLL
