max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZFubUfuBUz
19,zYYUURUUrFFLflUUlUULf
21,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULf
21,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULf
22,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLU
22,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYUBBDDRFFDDBBLU
25,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
25,uBBDDlFFDDBBruZdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
25,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULf
26,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrU
26,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrU
26,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUURlBBLrUURlBBL
26,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfflbruRuBLFRUrUx
26,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfflbruRuBLFRUrUx
26,ZFubUfuBUzUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrU
30,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbu
31,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuUBBDDRFFDDBBLUX
32,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuXXrUURlBBL
32,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuXXrUURlBBL
32,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuXXrUURlBBL
32,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuXXrUURlBBL
32,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuXXrUURlBBL
33,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuflbruRuBLFRUrUXXrUURlBBLy
33,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuflbruRuBLFRUrUXXrUURlBBLy
33,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuflbruRuBLFRUrUXXrUURlBBLy
33,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuflbruRuBLFRUrUXXrUURlBBLy
34,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuUBBDDRFFDDBBLUXYYuBBDDlFFDDBBru
35,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuflbruRuBLFRUrUXXrUURlBBLzzFubUfuBU
35,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuflbruRuBLFRUrUXXrUURlBBLzzFubUfuBU
35,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuflbruRuBLFRUrUXXrUURlBBLzzFubUfuBU
35,ZFubUfuBUzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfflbruRuBLFRUrUxZZfUBuFUbuflbruRuBLFRUrUXXrUURlBBLzzFubUfuBU
