max fitness,best child
15,FubUfuBU
21,zZZDLdLLUlBBrURBBuLL
21,zZZDLdLLUlBBrURBBuLL
21,ZZzDLdLLUlBBrURBBuLL
23,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLL
24,ZDLdLLUlBBrURBBuLLxrUURlBBLUUBUUbRRFrfUUfUUFrY
24,ZDLdLLUlBBrURBBuLLxrUURlBBLUUBUUbRRFrfUUfUUFrY
24,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBL
25,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLU
25,ZDLdLLUlBBrURBBuLLxrUURlBBLUUBUUbRRFrfUUfUUFrYXXuBBDDlFFDDBBru
29,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULf
29,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULf
29,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULf
29,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULf
29,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULf
30,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULflUULrFFRX
30,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULflUULrFFRX
32,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFR
32,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFR
32,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFR
32,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFR
32,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFR
32,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFR
32,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFR
32,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFR
32,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFR
32,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFR
32,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFR
32,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFR
33,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRZLuRUUlUrLuRUUlUrU
33,ZDLdLLUlBBrURBBuLLxDLdLLUlBBrURBBuLLyrUURlBBLUBBDDRFFDDBBLUUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfxflbruRuBLFRUrUMMUMMUUMMUMMlUULrFFRZLuRUUlUrLuRUUlUrU
