max fitness,best child
16,DLdLLUlBBrURBBuLL
18,fUBuFUbuDLdLLUlBBrURBBuLLfUBuFUbu
21,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBU
22,fUBuFUbuuBBDDlFFDDBBruFubUfuBUzDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
22,ZFubUfuBUZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
22,ZFubUfuBUZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
25,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUXXUURUUrFFLflUUlUULf
25,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUXXUURUUrFFLflUUlUULf
25,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUXXUURUUrFFLflUUlUULf
26,ZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUXXUURUUrFFLflUUlUULf
28,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUXXUURUUrFFLflUUlUULfflbruRuBLFRUrUZFRBLUlUbrfluLuMMUMMUUMMUMM
28,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUXXUURUUrFFLflUUlUULfflbruRuBLFRUrUZFRBLUlUbrfluLuMMUMMUUMMUMM
28,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUXXUURUUrFFLflUUlUULfZFRBLUlUbrfluLu
28,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUXXUURUUrFFLflUUlUULfZFRBLUlUbrfluLu
29,ZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUXXUURUUrFFLflUUlUULfflbruRuBLFRUrUZFRBLUlUbrfluLuMMUMMUUMMUMM
29,ZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUXXUURUUrFFLflUUlUULfflbruRuBLFRUrUZFRBLUlUbrfluLuMMUMMUUMMUMM
30,ZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUXXUURUUrFFLflUUlUULfflbruRuBLFRUrUZFRBLUlUbrfluLuMMUMMUUMMUMMMMUMMUUMMUMMz
31,ZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUXXUURUUrFFLflUUlUULfflbruRuBLFRUrUZFRBLUlUbrfluLuMMUMMUUMMUMMMMUMMUUMMUMMZZZlUULrFFR
31,ZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUXXUURUUrFFLflUUlUULfflbruRuBLFRUrUZFRBLUlUbrfluLuMMUMMUUMMUMMMMUMMUUMMUMMZZZlUULrFFR
