max fitness,best child
15,FubUfuBU
18,ZZLuRUUlUrLuRUUlUrUfUBuFUbu
20,FubUfuBUrUlUURuLrUlUURuLuxUURUUrFFLflUUlUULf
22,ZZLuRUUlUrLuRUUlUrUfUBuFUbuZdrDRRuRBBLulBBURR
22,ZZLuRUUlUrLuRUUlUrUfUBuFUbuZdrDRRuRBBLulBBURR
22,ZZLuRUUlUrLuRUUlUrUfUBuFUbuZdrDRRuRBBLulBBURR
25,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBU
25,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBU
25,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBU
25,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBU
25,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBU
29,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZ
29,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZ
29,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuY
29,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuY
30,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZflbruRuBLFRUrUZ
30,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZflbruRuBLFRUrUZ
30,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZflbruRuBLFRUrUy
31,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZflbruRuBLFRUrUyuBBDDlFFDDBBrux
33,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
34,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLu
34,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLu
34,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLu
36,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuXXUBBDDRFFDDBBLU
36,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuXXUBBDDRFFDDBBLU
36,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuXXUBBDDRFFDDBBLU
36,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuXXUBBDDRFFDDBBLU
36,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuXXUBBDDRFFDDBBLU
36,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuXXUBBDDRFFDDBBLU
37,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuXXUBBDDRFFDDBBLUXuBBDDlFFDDBBru
37,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuXXUBBDDRFFDDBBLUXuBBDDlFFDDBBru
37,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuXXUBBDDRFFDDBBLUXuBBDDlFFDDBBru
37,ZZfUBuFUbuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzFubUfuBUrUlUURuLrUlUURuLuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfflbruRuBLFRUrUFRBLUlUbrfluLuXXUBBDDRFFDDBBLUXuBBDDlFFDDBBru
