max fitness,best child
18,drDRRuRBBLulBBURR
21,YYDLdLLUlBBrURBBuLLrUURlBBL
23,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBU
24,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUflbruRuBLFRUrUZ
24,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUflbruRuBLFRUrUZ
27,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUUBBDDRFFDDBBLUz
29,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUUBBDDRFFDDBBLUzFubUfuBUrUURlBBL
29,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUUBBDDRFFDDBBLUzFubUfuBUrUURlBBL
30,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUUBBDDRFFDDBBLUzFubUfuBUrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
30,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUUBBDDRFFDDBBLUzFubUfuBUrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
30,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUUBBDDRFFDDBBLUzFubUfuBUrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
30,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUUBBDDRFFDDBBLUzFubUfuBUrUURlBBLYrUlUURuLrUlUURuLu
31,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUUBBDDRFFDDBBLUzFubUfuBUrUURlBBLxrUlUURuLrUlUURuLu
32,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUUBBDDRFFDDBBLUzFubUfuBUrUURlBBLxrUlUURuLrUlUURuLuuBBDDlFFDDBBrux
32,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUUBBDDRFFDDBBLUzFubUfuBUrUURlBBLxrUlUURuLrUlUURuLuuBBDDlFFDDBBrux
33,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUUBBDDRFFDDBBLUzFubUfuBUrUURlBBLxrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
34,YYDLdLLUlBBrURBBuLLrUURlBBLZZFubUfuBUUBBDDRFFDDBBLUzFubUfuBUrUURlBBLxrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRyuBBDDlFFDDBBru
