max fitness,best child
18,rUlUURuLrUlUURuLu
20,xDLdLLUlBBrURBBuLLZ
22,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
24,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXrUURlBBL
25,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRrUURlBBLz
26,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBL
26,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBL
27,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLYMMUMMUUMMUMM
27,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLYMMUMMUUMMUMM
27,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLYMMUMMUUMMUMM
28,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRzrUURlBBLFubUfuBUXX
29,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrU
29,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrU
29,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrU
29,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrU
30,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBU
31,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUzUUBUUbRRFrfUUfUUFr
32,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYY
32,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYY
33,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBL
33,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBL
33,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBL
33,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBL
34,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBL
34,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBL
34,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBL
34,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBL
34,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBL
34,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBL
34,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBL
34,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBL
34,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBL
35,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbu
35,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbu
35,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbu
35,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbu
35,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbu
36,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXLuRUUlUrLuRUUlUrU
36,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXLuRUUlUrLuRUUlUrU
37,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXLuRUUlUrLuRUUlUrUxUURUUrFFLflUUlUULf
37,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXLuRUUlUrLuRUUlUrUxUURUUrFFLflUUlUULf
37,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXLuRUUlUrLuRUUlUrUxUURUUrFFLflUUlUULf
37,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXLuRUUlUrLuRUUlUrUxUURUUrFFLflUUlUULf
38,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFR
38,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFR
38,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFR
38,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXLuRUUlUrLuRUUlUrUlUULrFFRYY
38,xDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRxrUURlBBLlUULrFFRflbruRuBLFRUrUzFubUfuBUfUBuFUbuYYZZrUURlBBLyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXLuRUUlUrLuRUUlUrUlUULrFFRYY
