max fitness,best child
16,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
19,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrU
20,ZrUURlBBLlUULrFFRdrDRRuRBBLulBBURR
20,ZrUURlBBLlUULrFFRdrDRRuRBBLulBBURR
20,zYYfUBuFUbulUULrFFRFRBLUlUbrfluLu
21,drDRRuRBBLulBBURRzlUULrFFRflbruRuBLFRUrUdrDRRuRBBLulBBURR
21,ZrUURlBBLDLdLLUlBBrURBBuLLZUBBDDRFFDDBBLUrUURlBBLX
23,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrU
23,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrU
23,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrU
24,drDRRuRBBLulBBURRzlUULrFFRflbruRuBLFRUrUdrDRRuRBBLulBBURRzFubUfuBUrUlUURuLrUlUURuLuZZ
24,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBru
25,drDRRuRBBLulBBURRzlUULrFFRflbruRuBLFRUrUdrDRRuRBBLulBBURRzFubUfuBUrUlUURuLrUlUURuLuZZYYLuRUUlUrLuRUUlUrU
26,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBruZZrUURlBBL
26,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBruZZrUURlBBL
27,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBruZZrUURlBBLUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
27,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBruZZrUURlBBLUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
27,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBruZZrUURlBBLUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
28,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBruZZrUURlBBLdrDRRuRBBLulBBURRZZ
28,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBruZZrUURlBBLdrDRRuRBBLulBBURRZZ
28,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBruZZrUURlBBLdrDRRuRBBLulBBURRZZ
28,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBruZZrUURlBBLdrDRRuRBBLulBBURRZZ
29,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBruZZrUURlBBLdrDRRuRBBLulBBURRZZFubUfuBUdrDRRuRBBLulBBURR
29,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBruZZrUURlBBLdrDRRuRBBLulBBURRZZFubUfuBUdrDRRuRBBLulBBURR
29,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBruZZrUURlBBLdrDRRuRBBLulBBURRZZFubUfuBUdrDRRuRBBLulBBURR
29,ZFubUfuBUZZXXrUURlBBLzFubUfuBUYuBBDDlFFDDBBruZZrUURlBBLdrDRRuRBBLulBBURRZZFubUfuBUdrDRRuRBBLulBBURR
30,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrU
31,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRz
31,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRz
32,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
33,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZ
33,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUX
33,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULffUBuFUbuLuRUUlUrLuRUUlUrUx
34,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUXZUBBDDRFFDDBBLU
34,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUXZUBBDDRFFDDBBLU
34,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMz
34,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMz
34,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUZMMUMMUUMMUMMz
35,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUXZUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLL
35,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUXZUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLL
35,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUXZUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLL
38,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUXZUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLrUURlBBLdrDRRuRBBLulBBURR
38,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUXZUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLrUURlBBLdrDRRuRBBLulBBURR
38,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUXZUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLrUURlBBLdrDRRuRBBLulBBURR
38,ZrUURlBBLFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUXXfUBuFUbuzLuRUUlUrLuRUUlUrUzfUBuFUbuzLuRUUlUrLuRUUlUrUlUULrFFRzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfFubUfuBUXZUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLrUURlBBLdrDRRuRBBLulBBURR
