max fitness,best child
16,fUBuFUbu
17,fUBuFUbulUULrFFRZZ
19,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrU
19,fUBuFUbulUULrFFRZZflbruRuBLFRUrULuRUUlUrLuRUUlUrU
19,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZ
23,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
23,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
23,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
23,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
24,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLL
25,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURR
25,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURR
26,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
26,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
26,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
27,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUYfUBuFUbu
30,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRflbruRuBLFRUrU
30,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRflbruRuBLFRUrU
30,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRflbruRuBLFRUrU
31,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRflbruRuBLFRUrUrUURlBBLZZ
31,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRflbruRuBLFRUrUrUURlBBLz
31,fUBuFUbulUULrFFRYYdrDRRuRBBLulBBURRZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRflbruRuBLFRUrUrUURlBBLy
