max fitness,best child
15,UBBDDRFFDDBBLU
17,uBBDDlFFDDBBruzFubUfuBU
18,uBBDDlFFDDBBruzFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURR
19,UBBDDRFFDDBBLUfUBuFUbuflbruRuBLFRUrUzflbruRuBLFRUrUrUlUURuLrUlUURuLu
19,UBBDDRFFDDBBLUfUBuFUbuflbruRuBLFRUrUzflbruRuBLFRUrUrUlUURuLrUlUURuLu
19,UBBDDRFFDDBBLUzflbruRuBLFRUrUrUlUURuLrUlUURuLu
22,fUBuFUbuzFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLL
22,fUBuFUbuzFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLL
24,fUBuFUbuzFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruy
26,fUBuFUbuzFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruyrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
26,fUBuFUbuzFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruyrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
26,fUBuFUbuzFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruyrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
26,fUBuFUbuzFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruyrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
27,fUBuFUbuzFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruyrUlUURuLrUlUURuLuUBBDDRFFDDBBLUyrUURlBBL
27,fUBuFUbuzFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruyrUlUURuLrUlUURuLuUBBDDRFFDDBBLUyrUURlBBL
27,fUBuFUbuzFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruyrUlUURuLrUlUURuLuUBBDDRFFDDBBLUyrUURlBBL
27,fUBuFUbuzFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruyrUlUURuLrUlUURuLuUBBDDRFFDDBBLUyrUURlBBL
