max fitness,best child
18,rUlUURuLrUlUURuLu
19,fUBuFUbuLuRUUlUrLuRUUlUrUFubUfuBU
21,yZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBL
21,yZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBL
22,yZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLlUULrFFRx
22,yZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLlUULrFFRx
22,yZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLlUULrFFRx
23,yZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLlUULrFFRZZDLdLLUlBBrURBBuLLXX
24,MMUMMUUMMUMMYYdrDRRuRBBLulBBURRrUURlBBLrUURlBBLzMMUMMUUMMUMMXLuRUUlUrLuRUUlUrU
24,yZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuxMMUMMUUMMUMM
24,yZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLlUULrFFRxZFubUfuBU
26,MMUMMUUMMUMMYYdrDRRuRBBLulBBURRrUURlBBLrUURlBBLzMMUMMUUMMUMMXLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrU
27,MMUMMUUMMUMMYYdrDRRuRBBLulBBURRrUURlBBLrUURlBBLzMMUMMUUMMUMMXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURR
27,MMUMMUUMMUMMYYdrDRRuRBBLulBBURRrUURlBBLrUURlBBLzMMUMMUUMMUMMXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURR
27,MMUMMUUMMUMMYYdrDRRuRBBLulBBURRrUURlBBLrUURlBBLzMMUMMUUMMUMMXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURR
